id,Exited
20106,0.0
20107,0.7894737
20108,0.21052632
20109,0.5263158
20110,0.2631579
20111,0.7368421
20112,0.0
20113,0.0
20114,0.31578946
20115,0.94736844
20116,0.0
20117,0.2631579
20118,0.0
20119,0.0
20120,0.57894737
20121,0.0
20122,0.05263158
20123,0.5263158
20124,0.21052632
20125,0.0
20126,0.05263158
20127,0.05263158
20128,0.05263158
20129,0.0
20130,0.10526316
20131,0.7368421
20132,0.10526316
20133,0.0
20134,0.0
20135,0.0
20136,0.15789473
20137,0.0
20138,0.10526316
20139,0.0
20140,0.10526316
20141,0.5263158
20142,0.05263158
20143,0.0
20144,0.15789473
20145,0.7368421
20146,0.0
20147,0.47368422
20148,0.0
20149,0.31578946
20150,0.0
20151,0.0
20152,0.36842105
20153,0.0
20154,0.21052632
20155,0.15789473
20156,0.10526316
20157,0.10526316
20158,0.05263158
20159,0.15789473
20160,0.7894737
20161,0.6315789
20162,0.21052632
20163,0.0
20164,0.21052632
20165,0.6315789
20166,0.15789473
20167,0.0
20168,0.0
20169,0.15789473
20170,0.05263158
20171,0.05263158
20172,0.0
20173,0.05263158
20174,0.10526316
20175,0.0
20176,0.6315789
20177,0.47368422
20178,0.15789473
20179,0.68421054
20180,0.2631579
20181,0.0
20182,0.57894737
20183,0.0
20184,0.21052632
20185,0.0
20186,0.0
20187,0.10526316
20188,0.31578946
20189,0.05263158
20190,0.2631579
20191,0.0
20192,0.31578946
20193,0.36842105
20194,0.05263158
20195,0.42105263
20196,1.0
20197,0.0
20198,0.0
20199,0.0
20200,0.0
20201,0.05263158
20202,0.8947368
20203,0.21052632
20204,0.05263158
20205,0.6315789
20206,0.0
20207,0.0
20208,1.0
20209,0.6315789
20210,0.0
20211,0.0
20212,0.36842105
20213,0.68421054
20214,0.21052632
20215,0.10526316
20216,0.05263158
20217,0.0
20218,0.31578946
20219,0.0
20220,0.0
20221,0.0
20222,0.21052632
20223,0.0
20224,0.7894737
20225,0.05263158
20226,0.68421054
20227,0.0
20228,0.05263158
20229,0.10526316
20230,0.7894737
20231,0.36842105
20232,0.0
20233,0.0
20234,0.2631579
20235,0.0
20236,0.0
20237,0.10526316
20238,0.57894737
20239,0.0
20240,0.0
20241,0.0
20242,0.05263158
20243,0.0
20244,0.10526316
20245,1.0
20246,1.0
20247,0.05263158
20248,0.05263158
20249,0.0
20250,0.21052632
20251,0.21052632
20252,0.15789473
20253,0.10526316
20254,0.05263158
20255,0.0
20256,0.0
20257,0.0
20258,0.5263158
20259,0.0
20260,0.42105263
20261,0.05263158
20262,0.8947368
20263,0.21052632
20264,0.15789473
20265,0.0
20266,0.0
20267,0.10526316
20268,0.21052632
20269,0.0
20270,0.05263158
20271,0.05263158
20272,0.0
20273,0.0
20274,0.0
20275,0.21052632
20276,0.7368421
20277,0.2631579
20278,0.42105263
20279,0.0
20280,0.36842105
20281,0.6315789
20282,0.0
20283,0.21052632
20284,0.31578946
20285,0.84210527
20286,0.47368422
20287,0.15789473
20288,0.0
20289,1.0
20290,0.0
20291,0.10526316
20292,0.0
20293,0.05263158
20294,0.05263158
20295,0.0
20296,0.84210527
20297,0.05263158
20298,0.05263158
20299,0.0
20300,0.05263158
20301,0.15789473
20302,0.47368422
20303,0.2631579
20304,0.57894737
20305,0.0
20306,0.05263158
20307,0.36842105
20308,0.0
20309,0.10526316
20310,0.94736844
20311,0.05263158
20312,0.05263158
20313,0.0
20314,0.94736844
20315,0.0
20316,0.0
20317,0.8947368
20318,0.05263158
20319,0.10526316
20320,0.05263158
20321,0.05263158
20322,0.0
20323,0.7894737
20324,0.05263158
20325,0.36842105
20326,0.0
20327,0.6315789
20328,0.0
20329,0.31578946
20330,0.05263158
20331,0.0
20332,0.10526316
20333,0.05263158
20334,0.0
20335,0.8947368
20336,0.10526316
20337,0.84210527
20338,0.05263158
20339,0.0
20340,0.0
20341,0.31578946
20342,0.05263158
20343,0.05263158
20344,0.0
20345,1.0
20346,0.68421054
20347,0.0
20348,0.0
20349,0.15789473
20350,0.31578946
20351,0.10526316
20352,0.6315789
20353,0.21052632
20354,0.05263158
20355,0.31578946
20356,0.0
20357,0.0
20358,0.31578946
20359,0.0
20360,0.05263158
20361,0.47368422
20362,0.8947368
20363,0.05263158
20364,0.0
20365,0.0
20366,0.10526316
20367,0.57894737
20368,0.2631579
20369,0.31578946
20370,1.0
20371,0.0
20372,1.0
20373,0.15789473
20374,0.0
20375,0.57894737
20376,0.0
20377,0.15789473
20378,0.15789473
20379,0.0
20380,0.05263158
20381,0.0
20382,0.0
20383,0.42105263
20384,0.05263158
20385,0.10526316
20386,0.05263158
20387,0.05263158
20388,0.10526316
20389,0.0
20390,0.05263158
20391,0.05263158
20392,0.05263158
20393,0.05263158
20394,0.7368421
20395,0.2631579
20396,0.0
20397,0.0
20398,0.10526316
20399,0.05263158
20400,0.0
20401,0.5263158
20402,0.15789473
20403,0.36842105
20404,0.05263158
20405,0.0
20406,0.0
20407,0.0
20408,0.0
20409,0.10526316
20410,0.0
20411,0.0
20412,0.15789473
20413,0.0
20414,0.0
20415,0.15789473
20416,0.0
20417,0.05263158
20418,0.05263158
20419,0.05263158
20420,0.0
20421,0.0
20422,0.47368422
20423,0.31578946
20424,0.47368422
20425,0.10526316
20426,0.0
20427,0.31578946
20428,0.6315789
20429,0.0
20430,0.10526316
20431,0.7368421
20432,0.0
20433,0.0
20434,0.05263158
20435,0.0
20436,0.10526316
20437,0.0
20438,0.05263158
20439,0.05263158
20440,1.0
20441,0.15789473
20442,0.57894737
20443,0.36842105
20444,0.0
20445,0.15789473
20446,0.05263158
20447,0.10526316
20448,0.15789473
20449,0.36842105
20450,0.0
20451,0.0
20452,0.0
20453,0.0
20454,0.6315789
20455,0.15789473
20456,0.7368421
20457,1.0
20458,0.2631579
20459,0.0
20460,0.15789473
20461,0.0
20462,0.0
20463,0.05263158
20464,0.05263158
20465,0.21052632
20466,0.47368422
20467,0.2631579
20468,0.5263158
20469,0.31578946
20470,0.47368422
20471,0.42105263
20472,0.47368422
20473,0.0
20474,0.8947368
20475,0.6315789
20476,0.05263158
20477,0.0
20478,0.0
20479,0.0
20480,0.05263158
20481,0.5263158
20482,0.15789473
20483,0.7368421
20484,0.15789473
20485,0.05263158
20486,0.5263158
20487,0.0
20488,0.42105263
20489,0.05263158
20490,0.0
20491,0.0
20492,0.10526316
20493,0.15789473
20494,0.10526316
20495,0.0
20496,0.0
20497,0.94736844
20498,0.10526316
20499,0.10526316
20500,0.57894737
20501,0.15789473
20502,0.0
20503,0.0
20504,0.0
20505,0.0
20506,0.10526316
20507,0.84210527
20508,0.05263158
20509,0.21052632
20510,0.0
20511,0.05263158
20512,0.21052632
20513,0.0
20514,0.21052632
20515,0.0
20516,0.0
20517,0.31578946
20518,0.2631579
20519,0.10526316
20520,0.0
20521,0.10526316
20522,0.05263158
20523,0.0
20524,0.42105263
20525,0.0
20526,0.15789473
20527,0.10526316
20528,0.0
20529,0.0
20530,0.31578946
20531,0.15789473
20532,0.0
20533,0.0
20534,0.68421054
20535,0.31578946
20536,0.0
20537,0.0
20538,0.0
20539,0.05263158
20540,0.47368422
20541,0.05263158
20542,0.0
20543,0.21052632
20544,0.84210527
20545,0.05263158
20546,0.0
20547,0.05263158
20548,0.0
20549,0.0
20550,0.6315789
20551,0.0
20552,0.0
20553,0.0
20554,0.0
20555,0.0
20556,0.2631579
20557,0.05263158
20558,0.5263158
20559,0.0
20560,0.05263158
20561,0.05263158
20562,0.7368421
20563,0.0
20564,0.47368422
20565,0.05263158
20566,0.05263158
20567,0.0
20568,0.36842105
20569,0.94736844
20570,0.0
20571,0.15789473
20572,0.2631579
20573,0.10526316
20574,0.0
20575,0.0
20576,0.0
20577,0.05263158
20578,0.05263158
20579,0.10526316
20580,0.5263158
20581,0.05263158
20582,0.05263158
20583,0.0
20584,0.0
20585,0.0
20586,0.10526316
20587,0.15789473
20588,0.05263158
20589,0.0
20590,0.42105263
20591,0.10526316
20592,0.8947368
20593,0.0
20594,0.0
20595,0.15789473
20596,0.31578946
20597,0.0
20598,0.05263158
20599,0.0
20600,0.0
20601,0.94736844
20602,0.10526316
20603,0.10526316
20604,0.68421054
20605,0.10526316
20606,0.5263158
20607,0.15789473
20608,0.21052632
20609,0.0
20610,0.0
20611,0.0
20612,0.05263158
20613,0.42105263
20614,0.05263158
20615,0.05263158
20616,0.7894737
20617,0.0
20618,0.05263158
20619,0.05263158
20620,0.6315789
20621,0.0
20622,0.0
20623,0.0
20624,0.0
20625,0.42105263
20626,0.05263158
20627,0.57894737
20628,0.0
20629,0.57894737
20630,0.31578946
20631,0.15789473
20632,0.0
20633,0.05263158
20634,0.0
20635,0.15789473
20636,0.7368421
20637,0.15789473
20638,0.0
20639,0.15789473
20640,0.10526316
20641,0.57894737
20642,0.10526316
20643,0.0
20644,0.0
20645,0.10526316
20646,0.0
20647,0.21052632
20648,0.21052632
20649,0.0
20650,0.7894737
20651,0.05263158
20652,0.0
20653,0.05263158
20654,0.05263158
20655,0.0
20656,0.84210527
20657,0.0
20658,0.47368422
20659,0.05263158
20660,0.31578946
20661,0.31578946
20662,0.15789473
20663,0.10526316
20664,1.0
20665,0.5263158
20666,0.0
20667,0.0
20668,0.0
20669,0.57894737
20670,0.0
20671,0.0
20672,0.15789473
20673,0.0
20674,0.05263158
20675,0.05263158
20676,0.05263158
20677,0.0
20678,1.0
20679,0.0
20680,0.0
20681,0.6315789
20682,0.0
20683,0.0
20684,0.10526316
20685,0.0
20686,0.0
20687,0.05263158
20688,0.15789473
20689,1.0
20690,0.31578946
20691,0.31578946
20692,0.0
20693,0.57894737
20694,0.0
20695,0.42105263
20696,0.21052632
20697,1.0
20698,0.31578946
20699,1.0
20700,0.0
20701,0.2631579
20702,0.7894737
20703,0.21052632
20704,0.10526316
20705,0.0
20706,0.21052632
20707,0.0
20708,0.15789473
20709,0.0
20710,0.05263158
20711,0.0
20712,1.0
20713,0.6315789
20714,0.7894737
20715,0.94736844
20716,0.05263158
20717,0.36842105
20718,0.10526316
20719,0.05263158
20720,0.0
20721,0.2631579
20722,0.36842105
20723,0.05263158
20724,0.0
20725,0.0
20726,0.0
20727,0.57894737
20728,0.05263158
20729,0.0
20730,0.0
20731,0.36842105
20732,0.05263158
20733,0.84210527
20734,0.0
20735,0.21052632
20736,0.84210527
20737,0.05263158
20738,0.2631579
20739,0.0
20740,0.0
20741,0.05263158
20742,0.68421054
20743,0.0
20744,0.05263158
20745,0.05263158
20746,0.05263158
20747,0.0
20748,0.05263158
20749,0.0
20750,0.0
20751,0.0
20752,0.0
20753,0.05263158
20754,0.15789473
20755,0.15789473
20756,0.10526316
20757,0.0
20758,0.05263158
20759,0.0
20760,0.05263158
20761,0.42105263
20762,0.05263158
20763,0.7368421
20764,0.0
20765,0.21052632
20766,0.15789473
20767,0.42105263
20768,0.21052632
20769,0.0
20770,0.42105263
20771,0.2631579
20772,0.05263158
20773,0.5263158
20774,0.0
20775,0.0
20776,0.0
20777,0.0
20778,0.0
20779,0.05263158
20780,0.31578946
20781,0.0
20782,0.5263158
20783,0.0
20784,0.0
20785,0.0
20786,0.10526316
20787,0.05263158
20788,0.05263158
20789,0.15789473
20790,0.05263158
20791,0.10526316
20792,0.05263158
20793,0.05263158
20794,0.0
20795,0.6315789
20796,0.0
20797,0.84210527
20798,0.0
20799,0.0
20800,0.15789473
20801,0.05263158
20802,0.31578946
20803,0.0
20804,0.2631579
20805,0.0
20806,0.15789473
20807,0.0
20808,0.0
20809,0.94736844
20810,1.0
20811,0.05263158
20812,0.0
20813,0.8947368
20814,0.10526316
20815,0.0
20816,0.21052632
20817,0.05263158
20818,0.57894737
20819,0.47368422
20820,0.2631579
20821,0.5263158
20822,0.05263158
20823,0.57894737
20824,0.47368422
20825,0.2631579
20826,0.8947368
20827,0.0
20828,0.84210527
20829,0.0
20830,0.57894737
20831,0.0
20832,0.0
20833,0.05263158
20834,0.21052632
20835,0.31578946
20836,0.05263158
20837,0.0
20838,0.0
20839,0.0
20840,0.2631579
20841,0.21052632
20842,0.10526316
20843,0.10526316
20844,0.0
20845,0.0
20846,0.0
20847,0.10526316
20848,0.0
20849,0.0
20850,1.0
20851,0.84210527
20852,0.0
20853,0.10526316
20854,0.10526316
20855,0.42105263
20856,0.0
20857,0.15789473
20858,0.05263158
20859,0.0
20860,0.21052632
20861,0.0
20862,0.15789473
20863,0.0
20864,0.31578946
20865,0.0
20866,0.10526316
20867,0.57894737
20868,1.0
20869,0.7894737
20870,0.10526316
20871,0.7894737
20872,0.0
20873,0.6315789
20874,0.0
20875,0.0
20876,0.05263158
20877,0.05263158
20878,0.21052632
20879,0.0
20880,0.10526316
20881,0.15789473
20882,0.0
20883,0.68421054
20884,0.42105263
20885,0.8947368
20886,0.94736844
20887,0.0
20888,0.7894737
20889,0.0
20890,0.05263158
20891,0.36842105
20892,0.05263158
20893,0.0
20894,0.42105263
20895,0.36842105
20896,0.5263158
20897,0.2631579
20898,0.0
20899,0.42105263
20900,0.05263158
20901,0.05263158
20902,0.10526316
20903,0.2631579
20904,0.0
20905,0.0
20906,0.05263158
20907,0.7368421
20908,0.8947368
20909,0.0
20910,0.0
20911,0.15789473
20912,0.0
20913,0.0
20914,0.05263158
20915,0.0
20916,0.7894737
20917,0.2631579
20918,0.57894737
20919,0.0
20920,0.10526316
20921,0.0
20922,0.0
20923,0.21052632
20924,0.05263158
20925,0.10526316
20926,0.05263158
20927,0.0
20928,0.47368422
20929,0.0
20930,0.0
20931,0.7368421
20932,0.0
20933,0.10526316
20934,0.10526316
20935,0.7368421
20936,0.7368421
20937,0.2631579
20938,0.0
20939,0.47368422
20940,0.15789473
20941,0.68421054
20942,0.05263158
20943,0.36842105
20944,0.0
20945,0.0
20946,0.0
20947,0.0
20948,0.0
20949,0.0
20950,0.5263158
20951,0.0
20952,0.0
20953,0.0
20954,0.10526316
20955,0.21052632
20956,0.0
20957,0.10526316
20958,0.94736844
20959,0.94736844
20960,0.2631579
20961,0.8947368
20962,0.05263158
20963,0.0
20964,0.05263158
20965,0.0
20966,0.94736844
20967,0.05263158
20968,0.0
20969,0.0
20970,0.0
20971,0.0
20972,0.68421054
20973,0.0
20974,0.15789473
20975,0.0
20976,0.31578946
20977,0.42105263
20978,0.0
20979,0.0
20980,0.2631579
20981,0.0
20982,0.0
20983,0.05263158
20984,0.21052632
20985,1.0
20986,0.05263158
20987,0.0
20988,0.10526316
20989,0.36842105
20990,0.47368422
20991,0.05263158
20992,0.05263158
20993,0.0
20994,0.0
20995,0.36842105
20996,0.47368422
20997,0.0
20998,0.2631579
20999,0.2631579
21000,0.15789473
21001,0.0
21002,0.05263158
21003,0.0
21004,0.0
21005,0.8947368
21006,0.31578946
21007,0.05263158
21008,0.05263158
21009,0.0
21010,0.0
21011,0.0
21012,0.0
21013,0.8947368
21014,0.47368422
21015,0.15789473
21016,0.0
21017,0.15789473
21018,0.2631579
21019,0.21052632
21020,0.0
21021,0.2631579
21022,0.21052632
21023,0.0
21024,0.0
21025,0.31578946
21026,0.36842105
21027,0.5263158
21028,0.36842105
21029,0.05263158
21030,0.21052632
21031,0.68421054
21032,0.10526316
21033,0.10526316
21034,0.0
21035,0.21052632
21036,0.0
21037,0.05263158
21038,0.0
21039,0.10526316
21040,0.0
21041,0.0
21042,0.8947368
21043,0.6315789
21044,0.8947368
21045,0.05263158
21046,0.8947368
21047,0.05263158
21048,0.05263158
21049,0.94736844
21050,0.47368422
21051,0.05263158
21052,0.68421054
21053,0.0
21054,0.0
21055,0.0
21056,0.0
21057,0.05263158
21058,0.15789473
21059,0.0
21060,0.0
21061,0.0
21062,1.0
21063,0.42105263
21064,0.0
21065,0.42105263
21066,0.21052632
21067,0.10526316
21068,0.0
21069,0.0
21070,0.42105263
21071,1.0
21072,0.6315789
21073,0.0
21074,0.0
21075,1.0
21076,0.36842105
21077,0.05263158
21078,0.31578946
21079,0.0
21080,0.0
21081,0.0
21082,0.0
21083,0.0
21084,0.05263158
21085,0.36842105
21086,0.0
21087,0.05263158
21088,0.05263158
21089,0.0
21090,0.10526316
21091,0.15789473
21092,0.42105263
21093,0.0
21094,0.05263158
21095,0.0
21096,0.0
21097,0.57894737
21098,0.5263158
21099,0.15789473
21100,0.15789473
21101,1.0
21102,0.0
21103,0.05263158
21104,0.0
21105,0.0
21106,0.57894737
21107,0.0
21108,0.05263158
21109,0.7368421
21110,0.05263158
21111,0.05263158
21112,0.5263158
21113,0.0
21114,0.6315789
21115,0.47368422
21116,0.0
21117,0.21052632
21118,0.0
21119,0.05263158
21120,0.0
21121,0.10526316
21122,0.0
21123,0.0
21124,0.31578946
21125,0.0
21126,0.0
21127,1.0
21128,0.05263158
21129,0.0
21130,0.0
21131,0.31578946
21132,0.15789473
21133,0.15789473
21134,0.0
21135,0.0
21136,0.0
21137,0.05263158
21138,0.2631579
21139,0.05263158
21140,0.0
21141,0.0
21142,0.7368421
21143,0.10526316
21144,0.6315789
21145,0.0
21146,0.05263158
21147,0.36842105
21148,0.6315789
21149,0.10526316
21150,0.0
21151,0.0
21152,0.10526316
21153,1.0
21154,0.94736844
21155,0.0
21156,0.2631579
21157,0.0
21158,0.68421054
21159,0.47368422
21160,0.47368422
21161,0.84210527
21162,0.42105263
21163,0.0
21164,0.0
21165,0.10526316
21166,0.0
21167,0.0
21168,0.0
21169,0.05263158
21170,0.0
21171,0.36842105
21172,0.21052632
21173,0.0
21174,0.0
21175,0.05263158
21176,0.0
21177,0.8947368
21178,0.15789473
21179,0.0
21180,0.05263158
21181,0.0
21182,0.94736844
21183,0.05263158
21184,0.10526316
21185,0.05263158
21186,0.0
21187,0.05263158
21188,0.0
21189,0.31578946
21190,0.05263158
21191,0.05263158
21192,1.0
21193,0.0
21194,0.21052632
21195,0.2631579
21196,0.05263158
21197,0.0
21198,0.10526316
21199,0.10526316
21200,0.15789473
21201,0.7368421
21202,0.0
21203,0.0
21204,0.05263158
21205,0.0
21206,0.42105263
21207,0.6315789
21208,0.0
21209,0.0
21210,0.0
21211,0.0
21212,0.0
21213,0.5263158
21214,0.42105263
21215,0.57894737
21216,0.0
21217,0.7894737
21218,0.05263158
21219,0.0
21220,0.31578946
21221,0.10526316
21222,0.05263158
21223,0.31578946
21224,0.0
21225,0.68421054
21226,0.0
21227,0.0
21228,0.0
21229,0.6315789
21230,0.7368421
21231,0.0
21232,0.84210527
21233,0.36842105
21234,0.15789473
21235,0.05263158
21236,0.0
21237,0.05263158
21238,0.10526316
21239,0.0
21240,1.0
21241,0.05263158
21242,0.0
21243,0.05263158
21244,0.5263158
21245,0.0
21246,0.15789473
21247,0.0
21248,0.5263158
21249,0.84210527
21250,0.0
21251,0.0
21252,0.94736844
21253,0.0
21254,0.47368422
21255,0.0
21256,1.0
21257,0.0
21258,0.36842105
21259,0.0
21260,0.0
21261,0.0
21262,0.10526316
21263,0.2631579
21264,0.31578946
21265,0.0
21266,0.31578946
21267,0.05263158
21268,0.94736844
21269,0.0
21270,0.84210527
21271,0.0
21272,1.0
21273,0.0
21274,0.15789473
21275,0.0
21276,0.57894737
21277,0.0
21278,0.0
21279,0.10526316
21280,0.0
21281,0.57894737
21282,0.05263158
21283,0.10526316
21284,0.0
21285,0.31578946
21286,0.0
21287,0.05263158
21288,0.05263158
21289,0.05263158
21290,0.31578946
21291,0.15789473
21292,0.0
21293,0.0
21294,0.7894737
21295,0.0
21296,0.10526316
21297,0.21052632
21298,0.0
21299,0.10526316
21300,0.0
21301,0.05263158
21302,0.0
21303,0.0
21304,0.21052632
21305,0.5263158
21306,0.10526316
21307,0.21052632
21308,0.0
21309,0.0
21310,0.7894737
21311,0.05263158
21312,0.0
21313,0.0
21314,0.10526316
21315,0.94736844
21316,0.6315789
21317,0.94736844
21318,0.10526316
21319,0.8947368
21320,0.0
21321,0.05263158
21322,0.0
21323,0.0
21324,0.05263158
21325,0.05263158
21326,0.0
21327,0.10526316
21328,0.31578946
21329,0.0
21330,0.21052632
21331,0.94736844
21332,0.2631579
21333,0.10526316
21334,0.10526316
21335,0.0
21336,0.05263158
21337,0.6315789
21338,0.8947368
21339,0.21052632
21340,0.0
21341,0.0
21342,0.36842105
21343,0.42105263
21344,0.21052632
21345,0.0
21346,0.05263158
21347,0.2631579
21348,0.0
21349,0.05263158
21350,0.0
21351,0.68421054
21352,0.36842105
21353,0.31578946
21354,0.21052632
21355,0.05263158
21356,0.0
21357,0.68421054
21358,0.0
21359,0.0
21360,0.7368421
21361,0.0
21362,0.05263158
21363,0.0
21364,0.0
21365,0.05263158
21366,0.31578946
21367,0.21052632
21368,0.15789473
21369,1.0
21370,0.94736844
21371,0.15789473
21372,0.2631579
21373,0.05263158
21374,0.84210527
21375,0.0
21376,0.36842105
21377,0.21052632
21378,1.0
21379,0.2631579
21380,0.68421054
21381,0.15789473
21382,0.15789473
21383,0.57894737
21384,0.0
21385,0.05263158
21386,0.0
21387,0.21052632
21388,0.05263158
21389,0.05263158
21390,0.05263158
21391,0.10526316
21392,0.10526316
21393,0.15789473
21394,0.7368421
21395,0.31578946
21396,0.7368421
21397,0.05263158
21398,0.0
21399,0.21052632
21400,0.0
21401,0.05263158
21402,0.2631579
21403,0.0
21404,0.0
21405,0.57894737
21406,0.05263158
21407,0.36842105
21408,0.0
21409,0.0
21410,1.0
21411,0.0
21412,0.36842105
21413,0.15789473
21414,0.36842105
21415,0.15789473
21416,0.0
21417,0.2631579
21418,0.0
21419,0.21052632
21420,0.0
21421,0.10526316
21422,0.10526316
21423,0.57894737
21424,0.31578946
21425,0.0
21426,0.8947368
21427,0.0
21428,0.0
21429,0.36842105
21430,0.0
21431,0.7894737
21432,0.15789473
21433,0.0
21434,0.0
21435,1.0
21436,0.31578946
21437,0.0
21438,0.21052632
21439,0.15789473
21440,0.05263158
21441,0.05263158
21442,0.31578946
21443,0.10526316
21444,0.7368421
21445,0.0
21446,0.7368421
21447,0.0
21448,0.0
21449,0.05263158
21450,0.0
21451,0.05263158
21452,0.42105263
21453,0.0
21454,0.0
21455,0.15789473
21456,0.05263158
21457,0.15789473
21458,0.05263158
21459,0.7368421
21460,0.0
21461,0.15789473
21462,0.2631579
21463,0.05263158
21464,0.36842105
21465,0.36842105
21466,0.57894737
21467,0.94736844
21468,0.94736844
21469,0.0
21470,0.0
21471,0.0
21472,0.05263158
21473,0.10526316
21474,0.31578946
21475,0.0
21476,0.21052632
21477,0.2631579
21478,0.05263158
21479,0.05263158
21480,0.0
21481,0.05263158
21482,0.0
21483,0.05263158
21484,0.05263158
21485,0.05263158
21486,0.05263158
21487,0.0
21488,0.0
21489,0.0
21490,0.94736844
21491,0.05263158
21492,0.31578946
21493,0.15789473
21494,0.05263158
21495,0.0
21496,0.0
21497,0.84210527
21498,0.21052632
21499,0.0
21500,0.0
21501,0.10526316
21502,0.15789473
21503,0.0
21504,0.47368422
21505,0.05263158
21506,0.57894737
21507,0.0
21508,0.2631579
21509,0.0
21510,0.0
21511,0.05263158
21512,0.05263158
21513,0.05263158
21514,0.05263158
21515,0.0
21516,0.21052632
21517,0.10526316
21518,0.0
21519,0.0
21520,0.21052632
21521,0.0
21522,0.8947368
21523,0.15789473
21524,0.0
21525,0.31578946
21526,0.0
21527,0.21052632
21528,0.0
21529,0.0
21530,0.84210527
21531,0.0
21532,0.10526316
21533,0.0
21534,0.10526316
21535,0.15789473
21536,0.0
21537,0.5263158
21538,0.05263158
21539,0.42105263
21540,0.15789473
21541,0.8947368
21542,0.21052632
21543,0.42105263
21544,0.05263158
21545,0.05263158
21546,0.15789473
21547,0.10526316
21548,0.68421054
21549,0.5263158
21550,0.47368422
21551,0.0
21552,0.31578946
21553,0.7368421
21554,0.0
21555,0.36842105
21556,0.0
21557,0.0
21558,0.0
21559,0.10526316
21560,0.0
21561,0.05263158
21562,0.0
21563,0.05263158
21564,0.15789473
21565,0.05263158
21566,0.0
21567,0.05263158
21568,0.05263158
21569,0.6315789
21570,0.05263158
21571,0.7368421
21572,0.0
21573,0.0
21574,0.21052632
21575,0.0
21576,0.47368422
21577,0.0
21578,0.0
21579,0.05263158
21580,0.0
21581,0.0
21582,0.0
21583,0.0
21584,0.7894737
21585,0.0
21586,0.6315789
21587,0.36842105
21588,0.15789473
21589,0.42105263
21590,0.0
21591,0.05263158
21592,0.0
21593,0.42105263
21594,0.94736844
21595,0.0
21596,0.0
21597,0.0
21598,0.0
21599,0.0
21600,0.0
21601,0.8947368
21602,0.68421054
21603,0.0
21604,0.15789473
21605,0.36842105
21606,0.47368422
21607,0.8947368
21608,0.15789473
21609,0.84210527
21610,0.0
21611,0.0
21612,0.0
21613,0.15789473
21614,0.10526316
21615,0.05263158
21616,0.05263158
21617,0.10526316
21618,0.15789473
21619,0.0
21620,0.0
21621,0.0
21622,0.15789473
21623,0.0
21624,0.0
21625,0.7368421
21626,0.05263158
21627,0.0
21628,0.2631579
21629,0.0
21630,0.0
21631,0.0
21632,0.05263158
21633,0.0
21634,0.57894737
21635,0.0
21636,0.05263158
21637,0.0
21638,0.10526316
21639,0.6315789
21640,0.0
21641,0.0
21642,0.05263158
21643,0.0
21644,0.94736844
21645,0.0
21646,0.0
21647,0.05263158
21648,0.68421054
21649,0.15789473
21650,0.36842105
21651,0.10526316
21652,0.0
21653,0.94736844
21654,0.21052632
21655,0.0
21656,0.05263158
21657,0.8947368
21658,0.94736844
21659,0.42105263
21660,0.8947368
21661,0.94736844
21662,0.05263158
21663,0.6315789
21664,0.0
21665,0.15789473
21666,0.31578946
21667,0.0
21668,0.0
21669,0.05263158
21670,0.05263158
21671,0.05263158
21672,0.10526316
21673,0.0
21674,0.10526316
21675,0.10526316
21676,0.68421054
21677,0.36842105
21678,0.0
21679,0.2631579
21680,0.7894737
21681,0.57894737
21682,0.0
21683,0.0
21684,0.0
21685,0.0
21686,0.05263158
21687,0.2631579
21688,0.84210527
21689,0.05263158
21690,0.0
21691,0.15789473
21692,0.0
21693,0.2631579
21694,0.0
21695,0.47368422
21696,0.0
21697,0.0
21698,0.15789473
21699,0.0
21700,0.21052632
21701,0.0
21702,0.0
21703,0.10526316
21704,0.05263158
21705,0.15789473
21706,0.0
21707,0.21052632
21708,0.21052632
21709,0.0
21710,0.0
21711,1.0
21712,0.0
21713,0.0
21714,0.0
21715,0.0
21716,0.0
21717,0.7368421
21718,0.10526316
21719,0.47368422
21720,0.0
21721,0.42105263
21722,0.2631579
21723,0.0
21724,0.05263158
21725,0.2631579
21726,0.05263158
21727,0.10526316
21728,0.31578946
21729,0.0
21730,0.42105263
21731,0.0
21732,0.42105263
21733,0.05263158
21734,0.21052632
21735,0.0
21736,0.0
21737,0.36842105
21738,0.05263158
21739,0.2631579
21740,0.05263158
21741,0.05263158
21742,0.36842105
21743,0.0
21744,0.0
21745,0.57894737
21746,0.0
21747,0.05263158
21748,0.10526316
21749,0.05263158
21750,0.0
21751,0.05263158
21752,0.15789473
21753,0.0
21754,0.21052632
21755,0.15789473
21756,0.10526316
21757,0.15789473
21758,0.0
21759,0.42105263
21760,0.0
21761,0.84210527
21762,0.05263158
21763,0.2631579
21764,0.21052632
21765,0.0
21766,0.05263158
21767,0.31578946
21768,0.0
21769,0.05263158
21770,0.8947368
21771,0.36842105
21772,0.0
21773,0.0
21774,0.31578946
21775,0.0
21776,0.10526316
21777,0.47368422
21778,0.21052632
21779,0.36842105
21780,0.0
21781,0.05263158
21782,0.31578946
21783,0.0
21784,0.8947368
21785,0.0
21786,0.0
21787,0.2631579
21788,0.36842105
21789,0.10526316
21790,0.0
21791,0.15789473
21792,0.0
21793,0.57894737
21794,0.5263158
21795,0.0
21796,0.42105263
21797,0.15789473
21798,0.0
21799,0.36842105
21800,0.05263158
21801,0.05263158
21802,0.15789473
21803,0.21052632
21804,0.0
21805,0.0
